userID,itemID,rating,quantity
424,98164,3.0,6
596,99607,4.0,2
265,98385,5.0,2
325,99026,5.0,12
605,99731,4.0,2
297,97204,2.0,12
413,98332,3.5,6
598,98512,3.0,6
63,99395,5.0,2
181,93749,3.5,12
601,99418,5.0,8
413,99625,2.0,3
598,99056,2.5,1
103,98099,3.0,12
516,99492,3.5,3
181,89385,4.0,3
287,99858,3.0,6
41,78915,2.0,24
582,99326,2.5,16
596,92512,4.0,1
75,73313,2.5,3
74,98279,4.5,1
177,99927,4.5,8
317,99882,4.0,6
26,40564,4.0,3
220,99393,4.5,2
602,98851,4.0,1
413,99990,1.0,10
593,99897,5.0,8
130,98248,1.0,8
482,99604,5.0,5
185,28564,4.0,4
607,99470,4.0,1
482,99782,5.0,10
159,98302,3.5,48
330,94375,4.0,2
561,92629,3.5,2
41,98633,3.0,10
74,99923,3.0,40
87,99881,3.5,3
569,99160,1.0,3
77,99916,5.0,1
79,99394,4.0,4
483,99872,2.0,8
509,85153,4.0,28
248,99652,1.0,1
473,97648,3.0,4
82,90995,1.5,4
317,95282,4.5,36
110,87270,4.5,1
413,98851,2.5,6
473,92196,2.0,6
99,99409,3.5,2
165,91478,4.0,24
524,99625,3.5,4
159,86083,5.0,24
381,99943,3.5,2
99,75052,4.5,1
90,99819,3.5,1
451,86582,4.0,1
609,99706,4.5,12
413,99314,4.0,3
576,99321,5.0,3
447,99820,3.5,10
376,99208,5.0,2
273,99239,4.5,12
88,83903,2.5,2
61,98649,4.5,24
287,99987,3.0,6
579,98754,3.0,3
181,53344,3.0,5
548,99297,5.0,50
0,98448,4.0,12
18,99834,2.0,1
413,99591,4.0,24
544,99469,4.0,12
482,99773,2.5,1
510,99383,3.5,6
437,99239,3.0,1
525,98788,4.5,3
516,98829,2.0,6
413,98961,4.0,12
306,98974,3.0,6
292,98288,4.0,12
21,64989,3.5,2
124,98629,3.0,3
437,99591,4.0,48
273,99655,3.0,1
139,35212,4.0,48
134,99843,4.0,2
238,94545,4.5,1
468,99592,4.0,2
328,99193,0.5,4
552,99517,5.0,1
568,98441,4.0,6
473,99765,4.5,216
435,99382,4.0,4
483,99389,5.0,2
375,99653,4.0,12
0,83802,5.0,12
181,98873,4.0,3
273,99511,4.0,12
473,99528,3.5,10
287,99213,4.0,2
5,97147,3.0,1
281,97648,5.0,24
529,92016,4.0,7
104,50288,4.5,1
297,99461,2.0,6
375,95039,4.0,6
474,97288,4.5,72
318,99085,4.0,6
315,99359,3.0,24
275,95601,5.0,2
452,99901,4.0,20
173,97564,3.0,6
521,99777,4.5,1
371,99996,4.0,1
267,99515,2.0,6
90,42151,2.5,16
181,99602,4.0,1
134,92851,4.0,3
17,99908,3.5,12
366,99550,4.0,8
245,99278,5.0,4
599,95159,3.5,1
88,81695,2.5,6
569,99379,4.0,12
386,98536,3.0,6
447,68889,3.0,1
521,99951,1.0,24
598,99778,2.5,10
480,82416,3.0,2
124,97608,3.0,2
324,99030,2.0,4
413,97082,4.0,24
561,99862,4.5,12
386,98609,3.0,6
0,85799,5.0,24
390,99897,5.0,5
317,98735,4.5,2
386,95116,4.5,3
273,99487,4.0,6
287,99374,3.0,12
159,86060,3.0,24
209,91935,4.0,1
413,87134,5.0,48
297,99320,0.5,8
176,99338,2.0,6
273,92232,4.0,2
437,99772,3.0,12
447,98851,1.5,6
118,99223,5.0,6
589,92945,3.5,1
41,97184,4.0,5
88,99682,3.0,4
99,99353,4.5,12
108,99269,3.0,12
525,99246,2.5,1
201,99923,4.0,48
413,98633,2.0,12
379,98006,5.0,2
306,98999,3.5,48
367,96094,2.0,2
143,36824,3.0,96
523,82593,4.0,24
170,63353,5.0,4
263,99515,3.5,6
225,97082,4.0,3
72,93431,5.0,12
602,99321,5.0,8
379,98476,3.0,5
586,99648,5.0,2
554,96280,3.0,12
50,99906,4.0,4
537,96880,3.5,12
609,99743,5.0,2
104,98653,2.5,6
220,96979,3.5,18
602,98999,4.0,24
513,95473,2.5,6
571,98770,5.0,12
533,99939,4.0,12
361,99282,4.0,12
489,98951,3.5,4
20,98851,4.0,1
274,84917,5.0,12
580,99705,4.5,6
376,93042,4.0,12
598,94532,3.0,4
67,97446,4.5,12
317,97572,4.0,12
447,99990,4.0,10
273,96374,4.0,1
139,99728,4.0,1
447,99644,4.0,1
609,99775,3.0,24
104,99887,3.5,12
305,99829,3.5,10
266,92095,4.0,1
155,99208,4.0,1
231,99330,4.5,72
219,98056,5.0,2
410,98237,3.0,16
103,99414,3.0,2
588,97087,4.0,1
88,97568,5.0,6
423,99305,3.5,24
104,99208,4.0,2
386,98280,4.0,1
61,96540,4.5,24
468,99928,4.0,4
183,90578,4.5,18
583,89985,3.0,2
176,99990,4.0,20
88,95602,2.0,12
67,29783,4.0,2
468,99575,5.0,2
238,99301,5.0,10
136,99262,5.0,60
488,98710,3.5,25
110,99278,3.0,2
258,99813,2.0,4
602,99160,2.0,3
185,92091,5.0,4
3,96989,1.0,6
202,99861,4.0,18
304,99266,4.5,48
209,99901,4.0,1
463,96993,3.0,1
386,99819,3.5,2
333,97978,3.5,2
473,92935,4.5,2
136,27779,4.5,25
468,99996,4.0,100
488,99795,1.5,12
603,99861,3.0,6
526,99929,5.0,2
473,98708,1.5,24
522,98655,5.0,1
159,40075,2.0,6
572,99989,4.5,3
362,77965,3.5,1
176,98937,4.0,4
132,98873,3.0,1
554,99607,3.0,1
488,99992,3.0,10
274,99050,5.0,18
583,98211,5.0,4
212,88006,4.5,12
605,99533,3.5,12
525,93235,4.5,24
287,99839,3.0,1
603,97136,5.0,6
317,95903,4.0,1
471,99926,4.0,6
489,99519,4.0,2
379,83416,4.0,6
476,87684,3.5,3
413,99395,2.0,12
135,93881,3.0,2
473,99707,3.5,36
461,98629,4.5,64
171,91699,3.5,6
336,85501,4.0,1
211,98448,3.0,1
293,99443,2.0,1
297,99528,3.5,10
134,94352,3.0,12
607,99247,4.5,3
103,64092,4.0,12
6,92091,2.5,12
35,97673,1.5,1
605,97417,4.5,2
218,98044,1.5,4
216,96937,3.0,1
331,96920,2.5,2
14,82992,5.0,1
605,99876,3.5,2
322,97184,3.5,6
413,99991,3.0,2
238,99294,4.5,1
262,99582,3.0,2
353,99059,4.0,2
338,93671,5.0,4
139,99641,3.5,48
378,99923,2.0,8
49,95110,4.0,8
226,99360,3.5,24
306,97320,2.0,6
435,99648,3.0,100
0,99210,5.0,32
79,73311,4.0,1
18,99206,3.0,6
63,9832,3.0,2
18,97650,4.0,24
538,99691,4.0,300
507,94685,1.5,24
88,97039,5.0,1
380,98141,4.0,1
317,99877,3.0,1
431,99504,3.5,1
413,98157,2.0,12
473,99886,1.0,16
602,98577,4.0,2
599,98972,3.0,36
181,82801,2.5,2
207,99568,2.0,1
90,88705,2.0,12
598,94711,2.5,15
605,99588,4.5,10
380,96575,3.5,1
599,95390,4.0,4
598,98123,4.5,6
297,99854,2.5,6
598,94739,2.5,4
482,99429,4.5,30
181,71977,4.5,2
351,99217,3.5,4
231,96394,3.0,1
216,91775,1.0,1
413,99048,3.0,4
386,99517,3.0,24
297,98873,2.5,3
555,91310,4.0,144
525,98694,4.0,1
602,99765,2.0,2
72,71101,3.0,3
553,98591,4.0,2
81,98873,3.5,15
218,92835,4.0,1
604,99948,3.0,2
19,85947,5.0,12
273,99524,3.5,1
115,99645,2.0,12
605,97979,3.0,3
571,98804,5.0,3
248,98456,3.5,2
407,99813,5.0,12
476,99515,4.5,2
601,96071,4.0,8
285,99710,4.0,25
329,91251,4.0,3
306,99943,4.0,12
499,99823,4.0,10
463,78150,3.5,4
58,98652,5.0,6
198,99305,2.0,24
27,91631,1.5,3
356,99142,5.0,72
40,78841,2.0,4
112,95282,4.0,1
222,96161,3.0,10
287,99246,5.0,1
176,47719,3.0,24
0,98992,4.0,12
297,99861,2.5,12
301,99951,4.0,1
379,99759,3.0,1
304,99987,4.5,5
297,88897,1.0,2
473,99391,3.5,4
176,99341,5.0,7
253,99589,4.5,2
605,99166,4.0,12
231,98966,3.0,1
100,29732,5.0,6
75,98070,0.5,24
297,95828,1.0,2
524,99787,3.0,1
168,30220,4.0,24
181,87613,4.0,1
379,99834,4.0,1
605,99330,4.0,10
186,99171,2.5,4
609,99918,1.0,4
331,99953,4.5,8
209,99937,4.5,8
306,99506,4.0,10
558,86060,2.0,48
418,95514,5.0,8
476,95442,3.5,2
14,43396,1.5,1
413,64092,4.0,12
312,99651,2.0,6
167,98401,4.5,5
44,93235,4.0,5
379,97039,4.0,2
88,98014,4.5,6
589,99929,3.0,36
225,98653,4.0,6
201,99517,3.0,24
18,99706,3.0,12
333,97978,3.5,5
526,99591,1.0,24
413,99693,5.0,1
248,93235,5.0,24
245,99037,3.5,224
67,98892,2.5,4
14,99127,3.0,6
496,99711,5.0,12
600,99459,4.5,10
516,99383,2.0,12
360,97910,3.5,48
138,99338,3.5,6
152,87448,2.5,1
585,99055,5.0,8
598,99936,2.5,1
317,99904,4.5,10
306,89507,3.0,25
447,99947,2.0,2
181,96540,4.0,1
602,96915,2.0,1
531,83499,5.0,1
598,99865,3.0,12
61,99706,3.5,12
598,99834,3.5,48
338,99142,4.5,6
293,99295,1.0,1
379,99772,5.0,1
565,99877,4.0,5
376,96659,2.5,1
447,94501,2.0,1
185,85153,5.0,1
293,71101,3.0,2
508,99589,2.5,6
437,96550,4.0,12
83,50288,3.0,4
560,99805,5.0,1
595,98571,2.5,3
413,99302,3.0,100
602,96951,4.0,2
573,96187,5.0,5
379,99640,4.0,4
533,95744,2.0,1
289,98939,4.0,1
384,99142,4.0,6
476,84714,4.5,24
49,99990,2.0,20
333,98629,3.5,16
67,99861,3.5,12
50,99358,3.5,24
317,99011,3.5,10
255,99896,4.0,1
287,99652,3.5,12
437,98476,4.0,12
347,99937,4.5,4
212,96067,4.5,6
579,99940,4.0,2
345,99118,2.5,12
418,99936,0.5,10
90,99748,2.5,6
34,98652,4.0,6
541,84501,1.0,7
503,95282,4.0,4
380,99772,4.0,72
139,99208,4.0,20
408,94342,2.0,1
461,99217,3.5,1
390,99300,5.0,4
274,99630,4.0,12
413,98476,4.0,4
488,88824,4.0,3
361,99338,3.5,1
287,98655,3.5,1
351,99562,5.0,6
367,96948,3.0,2
324,50270,4.0,6
502,98937,2.0,3
386,95693,3.0,30
168,97714,4.0,10
165,99068,4.0,1
169,93042,3.0,12
609,99991,1.0,200
159,97708,3.0,3
447,98476,3.0,4
379,83328,4.0,12
561,98171,5.0,1
291,98030,0.5,12
395,99884,3.5,2
273,99591,2.5,24
316,99075,4.0,1
413,98656,2.0,6
521,95883,4.0,8
216,94919,1.0,4
386,99538,3.0,4
248,78150,4.0,1
312,88358,3.0,4
409,99891,5.0,12
595,99370,4.0,2
479,95012,3.0,4
437,97961,3.0,1
316,98892,2.0,6
20,99305,4.0,24
176,99208,2.0,6
598,93542,4.0,2
579,95794,0.5,1
161,97305,4.0,1
598,99344,2.5,12
473,99917,2.0,6
413,99380,3.5,24
306,99938,2.0,2
261,90784,3.0,192
561,87289,5.0,12
225,99883,3.0,6
488,99654,4.5,6
20,98385,3.0,1
274,99163,2.0,12
331,98033,3.5,2
260,97417,4.0,6
49,97099,3.5,6
65,96594,4.0,12
598,93254,4.0,4
218,87270,4.0,1
538,99781,5.0,2
599,99651,3.5,10
482,98012,3.5,2
419,99376,4.0,8
312,99494,3.0,24
513,81234,3.5,1
107,99300,3.0,10
351,97156,4.0,36
135,80250,3.0,12
546,99896,5.0,2
605,99443,4.0,4
428,98851,3.0,3
433,99259,2.5,6
447,99677,4.5,12
72,78150,2.0,6
176,99314,3.0,2
18,99990,2.0,60
225,99142,4.5,6
413,99059,4.0,12
273,99949,3.0,3
353,99495,3.0,2
63,99440,4.0,1
41,99148,5.0,24
211,30452,3.5,2
413,99327,2.0,8
278,98448,3.5,6
437,98907,5.0,10
380,98463,4.5,8
88,96590,5.0,1
356,99266,3.5,12
379,99677,5.0,2
479,99772,4.0,12
304,97978,5.0,4
166,72712,4.5,1
472,99443,3.5,2
309,99899,2.0,2
62,99452,4.5,6
110,99926,3.0,12
110,99861,2.0,12
365,98577,3.5,1
534,99888,3.0,4
598,99383,2.5,3
461,77503,3.5,40
469,95415,3.0,12
598,99391,3.0,2
358,98787,2.0,60
559,99318,2.0,1
431,99320,4.0,8
181,99447,4.5,6
445,99575,3.0,2
605,99536,4.5,9
599,99792,2.5,12
598,97623,3.0,6
481,99602,3.0,12
516,98459,4.0,1
34,98937,4.0,3
356,99656,3.5,1
554,96187,1.0,10
413,99899,4.0,1
190,28200,4.0,1
114,90306,5.0,6
437,99187,3.0,2
598,99630,0.5,144
101,94611,5.0,1
331,98439,3.5,8
322,99869,3.0,6
350,99883,3.0,6
452,98948,5.0,6
121,92815,4.0,3
345,98030,3.5,1
262,99504,4.0,6
533,98756,1.5,8
313,53773,3.0,10
137,70593,3.5,2
605,98721,3.0,1
413,98889,2.5,1
5,99528,3.0,4
200,90306,4.0,1
304,57518,4.5,2
324,86424,4.0,2
437,99620,4.5,8
598,99641,2.5,2
175,96094,3.0,4
159,81695,2.0,2
527,99705,3.5,6
598,99640,2.5,24
41,98907,1.0,6
338,99870,4.0,3
607,98833,2.5,1
543,96981,2.0,4
233,99070,3.0,12
505,98972,1.0,12
372,98206,3.0,1
425,98588,2.0,2
482,97286,3.0,1
364,72118,5.0,3
197,98152,2.0,3
214,98944,3.0,6
56,94021,3.0,1
473,81032,4.0,2
185,81366,4.0,3
190,96069,1.0,11
205,44188,4.0,12
176,98448,3.0,6
461,98188,3.5,10
273,99225,3.0,2
186,95152,3.0,1
579,99897,2.0,8
53,99819,4.0,4
16,81140,4.5,1
473,97648,3.5,2
473,99653,3.5,12
62,99743,3.0,2
176,99487,4.0,48
212,76347,3.5,4
114,85716,5.0,1
287,42789,3.0,1
386,99996,3.5,10
413,99196,4.0,3
120,99300,3.0,20
609,99557,3.0,6
181,96876,4.5,6
41,99956,4.0,11
479,76264,3.0,3
473,99829,4.0,10
233,86035,3.0,1
513,99679,4.0,6
287,65713,3.0,4
595,99862,4.0,24
604,99861,3.0,6
63,38743,3.0,27
560,96187,1.0,1
65,99964,3.5,48
304,98180,5.0,4
139,99603,4.0,12
424,99994,3.0,10
417,98512,5.0,24
605,97807,4.0,1
173,99002,5.0,24
198,99068,4.5,12
482,99679,4.5,2
38,99704,3.0,24
526,98156,4.0,4
473,98853,2.5,2
561,99779,4.5,6
317,99928,3.5,2
605,99154,5.0,6
513,99300,4.0,10
297,96575,3.0,2
589,98657,3.5,24
607,99218,2.5,1
90,99836,2.0,96
198,99838,1.0,12
185,99587,4.0,1
76,99605,5.0,1
596,99300,5.0,10
356,99623,3.5,48
424,99861,2.5,1
596,99899,4.0,2
586,92835,5.0,2
605,97999,3.5,6
600,98188,5.0,10
413,92644,4.5,4
598,98198,2.0,48
128,97585,4.5,1
27,99414,4.0,12
216,99993,3.0,10
130,38579,3.0,16
479,98024,3.0,36
205,99882,3.0,64
211,87448,4.5,3
576,99297,3.0,2
61,99625,4.0,8
291,99727,4.5,3
248,97347,4.0,24
287,99355,3.0,6
33,99550,4.5,1
212,98944,4.5,6
273,99700,3.5,12
225,99639,3.0,12
379,99394,4.0,4
530,88124,2.0,1
233,99504,3.0,6
17,77885,3.0,12
22,99981,5.0,1
435,98691,4.0,1
110,99156,3.0,1
316,99002,2.0,6
519,96940,4.0,1
55,96680,5.0,9
78,99208,4.0,3
104,99603,4.0,1
15,94802,3.0,1
598,99773,3.5,40
363,95257,5.0,1
598,92851,2.0,1
312,88705,5.0,2
603,99772,3.0,12
596,99653,4.0,12
306,97417,1.0,3
550,99767,4.0,6
343,95838,3.0,6
608,99909,3.0,4
220,95068,4.0,5
9,1233,4.0,1
26,63572,2.0,1
216,94107,3.0,12
383,99367,4.0,1
222,99313,3.5,6
216,92094,2.0,8
476,99958,4.0,1
366,99954,5.0,24
248,65669,4.0,8
44,99987,1.0,3
164,99923,3.0,160
598,99470,2.5,1
221,92605,4.0,12
79,92020,4.0,2
199,98873,2.0,3
17,99706,3.5,9
228,99607,3.0,2
297,96575,3.0,1
241,97703,3.0,72
102,97703,4.5,4
569,99900,3.5,12
44,99527,4.0,3
386,91802,3.5,24
176,99901,3.0,10
18,98833,2.0,1
159,96016,5.0,8
469,98652,4.0,6
584,98735,5.0,4
231,78135,3.0,12
176,98865,3.0,4
73,91452,4.5,18
311,99387,4.0,1
289,84714,3.0,1
273,96068,4.5,2
413,99704,3.0,12
284,99359,4.0,240
255,98335,4.5,10
437,99313,3.5,24
103,99075,3.0,6
488,97125,0.5,12
219,99068,3.0,14
566,99515,5.0,1
15,94241,3.5,1
595,99716,3.0,10
255,98770,4.5,6
216,86893,2.0,120
455,90683,5.0,1
447,99876,3.0,2
522,99928,5.0,4
181,87134,4.0,6
473,99181,4.0,6
75,63886,4.5,2
413,99904,3.0,10
20,98477,4.0,4
139,94352,5.0,120
468,99642,5.0,1
218,34168,4.0,16
139,99774,3.5,10
325,97039,3.5,12
42,99266,5.0,48
384,89725,3.0,12
104,80030,4.0,25
287,99076,3.0,24
524,99886,2.5,32
404,97266,4.0,1
566,99922,2.0,6
221,86722,4.5,6
598,95600,3.0,1
239,90770,3.0,24
18,2738,3.0,1
57,22132,5.0,4
49,80313,4.0,3
463,72712,2.5,5
600,98628,5.0,2
37,97573,2.0,6
159,98206,1.0,1
278,92815,4.0,10
19,98729,2.0,10
297,98756,2.5,8
203,99710,4.0,25
291,99654,4.5,4
593,99901,4.0,10
304,97703,4.0,8
51,98974,3.0,2
205,99393,4.0,4
357,68587,0.5,12
304,96877,2.5,3
273,92111,3.5,144
231,98609,4.0,12
413,96094,5.0,4
457,98302,4.0,12
139,96642,3.5,5
413,98851,5.0,3
231,99819,3.5,4
67,99812,3.5,3
609,99630,4.5,12
452,99888,3.0,10
355,99418,4.5,12
65,99372,4.5,10
487,78381,4.5,6
306,99861,4.0,12
350,98133,4.5,5
67,97072,3.0,12
473,99443,4.0,24
585,90630,4.0,1
287,99620,3.5,10
185,76028,3.0,3
456,99626,5.0,12
356,98084,3.0,10
476,99756,3.5,1
473,99605,1.5,120
488,95972,3.0,4
248,45085,4.5,6
333,95134,3.5,1
522,99154,4.5,1
384,99086,3.0,6
386,98332,3.5,6
248,99030,3.5,16
433,98070,3.5,1
287,99305,4.5,1
572,99991,5.0,6
607,98912,4.0,24
390,81963,5.0,1
413,99048,3.0,3
118,97667,4.5,50
429,96072,3.0,4
427,96173,3.5,2
297,99493,1.5,6
273,97810,4.5,3
297,99002,2.0,4
308,98654,4.0,3
598,98599,1.5,1
317,99358,4.5,1
598,98360,2.5,2
380,99806,4.0,9
461,99797,3.5,24
461,98035,3.5,4
34,99374,5.0,6
128,97421,2.5,12
89,98587,5.0,2
587,99501,2.0,1
197,97620,3.0,16
483,99437,4.5,12
306,92935,2.5,1
379,99870,2.0,2
482,77319,2.0,4
598,98653,2.0,6
131,27377,4.0,1
90,99767,2.5,6
251,99767,4.0,2
124,99901,4.0,1
560,86976,4.0,64
65,98848,3.5,2
287,98746,4.0,2
607,99300,4.0,10
216,87327,3.0,1
315,99704,3.0,12
464,98374,3.0,6
519,97857,2.0,6
293,99986,2.0,3
67,98694,5.0,10
270,99300,4.0,10
273,99111,2.5,1
81,99119,3.5,1
563,98958,4.0,25
473,98669,3.0,10
464,77858,4.0,2
322,94919,4.5,8
516,99300,4.0,5
306,65713,2.5,5
476,97048,3.5,1
476,96949,3.0,6
598,97581,1.5,3
386,99553,2.5,12
216,99993,2.0,1
599,98343,3.0,1
171,93332,3.5,12
537,90855,4.0,1
589,98106,4.5,2
381,99823,2.0,10
152,63484,4.0,1
240,98157,4.0,12
89,89361,5.0,4
316,88044,4.0,4
451,71752,5.0,2
231,99267,3.5,48
16,99657,4.0,2
379,72860,5.0,1
603,98961,4.0,12
124,99869,3.5,1
20,99206,4.5,1
14,73393,2.5,3
335,99782,5.0,15
114,99445,3.0,2
367,87134,3.0,3
504,98034,5.0,12
291,81695,2.0,2
554,94718,4.0,6
278,98966,3.5,6
437,98459,3.5,12
196,53447,5.0,4
340,97501,4.0,48
589,95014,3.0,5
381,99518,3.5,6
225,97943,4.5,1
267,99710,3.0,25
427,98944,4.0,2
331,83643,3.5,4
103,99861,2.0,32
46,98546,2.0,4
328,99942,2.0,1
304,99395,5.0,4
367,99883,2.0,3
524,97429,4.0,4
240,87981,4.5,1
533,99728,3.0,8
609,99746,3.0,6
88,98721,5.0,6
85,97292,4.0,24
423,99795,4.5,12
281,96368,5.0,1
63,99318,4.5,8
473,99369,4.0,12
409,64092,4.0,12
124,96985,4.5,1
598,99876,3.0,2
186,97915,0.5,1
220,97648,3.5,12
18,94546,2.0,4
473,99929,3.0,4
316,95241,4.0,3
473,99782,3.5,5
226,86424,4.5,10
598,99940,2.5,12
448,78482,4.0,1
447,97203,3.0,12
595,99707,3.0,6
